timestamp,block,pool,input_usd,sell_input,sell_output,sell_price,sell_ok,buy_input,buy_output,buy_price,buy_ok
2026-04-16T10:43:05+00:00,85608071,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,6003877293,0.08725635,True,6000000000,68615560640732276402409,0.0874437219,True
2026-04-16T10:43:05+00:00,85608071,V3_POL-USDT_0.05%,6000,68807339449541281710080,5992671006,0.0870934853,True,6000000000,68666602889683500886913,0.0873787219,True
2026-04-16T10:43:17+00:00,85608077,V3_POL-USDC_0.05%,6000,68807339449541281710080,5953394739,0.0865226702,True,6000000000,68222479637639927466380,0.0879475509,True
2026-04-16T10:43:17+00:00,85608077,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5996669036,0.08715159,True,6000000000,68533180778032047556303,0.087548833,True
2026-04-16T10:43:17+00:00,85608077,V3_POL-USDT_0.05%,6000,68807339449541281710080,5992656164,0.0870932696,True,6000000000,68666766003373471244143,0.0873785144,True
2026-04-16T10:43:29+00:00,85608083,V3_POL-USDC_0.05%,6000,68728522336769759248384,5946630658,0.0865234761,True,6000000000,68222479637639927466380,0.0879475509,True
2026-04-16T10:43:29+00:00,85608083,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5992199999,0.08718651,True,6000000000,68560640732265457171672,0.0875137679,True
2026-04-16T10:43:29+00:00,85608083,V3_POL-USDT_0.05%,6000,68728522336769759248384,5985799533,0.0870933832,True,6000000000,68666766003373471244143,0.0873785144,True
2026-04-16T10:43:42+00:00,85608089,V3_POL-USDC_0.05%,6000,68728522336769759248384,5946630658,0.0865234761,True,6000000000,68222479637639927466380,0.0879475509,True
2026-04-16T10:43:42+00:00,85608089,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5994599999,0.08722143,True,6000000000,68588100686498866787041,0.0874787309,True
2026-04-16T10:43:42+00:00,85608089,V3_POL-USDT_0.05%,6000,68728522336769759248384,5985763338,0.0870928566,True,6000000000,68667164374438723963115,0.0873780074,True
2026-04-16T10:43:54+00:00,85608095,V3_POL-USDC_0.05%,6000,68728522336769759248384,5950138708,0.0865745182,True,6000000000,68179774966484821234241,0.0880026372,True
2026-04-16T10:43:54+00:00,85608095,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5996999999,0.08725635,True,6000000000,68615560640732276402409,0.0874437219,True
2026-04-16T10:43:54+00:00,85608095,V3_POL-USDT_0.05%,6000,68728522336769759248384,5988540450,0.0871332635,True,6000000000,68637138821915019364414,0.0874162313,True
2026-04-16T10:44:06+00:00,85608101,V3_POL-USDC_0.05%,6000,68728522336769759248384,5950146521,0.0865746319,True,6000000000,68179678619801795452852,0.0880027615,True
2026-04-16T10:44:06+00:00,85608101,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5989799999,0.08715159,True,6000000000,68533180778032047556303,0.087548833,True
2026-04-16T10:44:06+00:00,85608101,V3_POL-USDT_0.05%,6000,68728522336769759248384,5989173502,0.0871424745,True,6000000000,68630447415565561768224,0.0874247543,True
2026-04-16T10:44:18+00:00,85608107,V3_POL-USDC_0.05%,6000,68728522336769759248384,5950077028,0.0865736208,True,6000000000,68180535476566348482750,0.0880016556,True
2026-04-16T10:44:18+00:00,85608107,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5984137457,0.0870692,True,6000000000,68625429553264611477628,0.0874311467,True
2026-04-16T10:44:18+00:00,85608107,V3_POL-USDT_0.05%,6000,68728522336769759248384,5988184428,0.0871280834,True,6000000000,68640926945145356994434,0.087411407,True
2026-04-16T10:44:30+00:00,85608114,V3_POL-USDC_0.05%,6000,68728522336769759248384,5950050901,0.0865732406,True,6000000000,68180857516943641300725,0.0880012399,True
2026-04-16T10:44:30+00:00,85608114,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5984137457,0.0870692,True,6000000000,68625429553264611477628,0.0874311467,True
2026-04-16T10:44:30+00:00,85608114,V3_POL-USDT_0.05%,6000,68728522336769759248384,5988184428,0.0871280834,True,6000000000,68640926945145356994434,0.087411407,True
2026-04-16T10:44:42+00:00,85608120,V3_POL-USDC_0.05%,6000,68728522336769759248384,5950050901,0.0865732406,True,6000000000,68180857516943641300725,0.0880012399,True
2026-04-16T10:44:42+00:00,85608120,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5985336082,0.08708664,True,6000000000,68639175257731965430853,0.0874136377,True
2026-04-16T10:44:42+00:00,85608120,V3_POL-USDT_0.05%,6000,68728522336769759248384,5987969896,0.087124962,True,6000000000,68643218270437163400931,0.0874084892,True
2026-04-16T10:44:55+00:00,85608126,V3_POL-USDC_0.05%,6000,68728522336769759248384,5950050901,0.0865732406,True,6000000000,68180857516943641300725,0.0880012399,True
2026-04-16T10:44:55+00:00,85608126,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5986534707,0.08710408,True,6000000000,68652920962199319384079,0.0873961357,True
2026-04-16T10:44:55+00:00,85608126,V3_POL-USDT_0.05%,6000,68728522336769759248384,5987969896,0.087124962,True,6000000000,68643218270437163400931,0.0874084892,True
2026-04-16T10:45:07+00:00,85608132,V3_POL-USDC_0.05%,6000,68728522336769759248384,5949154820,0.0865602026,True,6000000000,68191864687769913000143,0.0879870352,True
2026-04-16T10:45:07+00:00,85608132,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5988931958,0.08713896,True,6000000000,68680412371134027290529,0.0873611528,True
2026-04-16T10:45:07+00:00,85608132,V3_POL-USDT_0.05%,6000,68728522336769759248384,5985013082,0.0870819403,True,6000000000,68675462814872854749078,0.0873674491,True
2026-04-16T10:45:19+00:00,85608137,V3_POL-USDC_0.05%,6000,68728522336769759248384,5949154820,0.0865602026,True,6000000000,68191864687769913000143,0.0879870352,True
2026-04-16T10:45:19+00:00,85608137,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5982938831,0.08705176,True,6000000000,68611683848797257524403,0.0874486627,True
2026-04-16T10:45:19+00:00,85608137,V3_POL-USDT_0.05%,6000,68728522336769759248384,5983747074,0.0870635199,True,6000000000,68689634062394775826859,0.0873494244,True
2026-04-16T10:45:31+00:00,85608144,V3_POL-USDC_0.05%,6000,68728522336769759248384,5947430014,0.0865351067,True,6000000000,68212846554396107795499,0.0879599709,True
2026-04-16T10:45:31+00:00,85608144,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5984137457,0.0870692,True,6000000000,68625429553264611477628,0.0874311467,True
2026-04-16T10:45:31+00:00,85608144,V3_POL-USDT_0.05%,6000,68728522336769759248384,5983754355,0.0870636259,True,6000000000,68689551963391641290204,0.0873495288,True
2026-04-16T10:45:43+00:00,85608150,V3_POL-USDC_0.05%,6000,68728522336769759248384,5947083063,0.0865300586,True,6000000000,68217143131173609429129,0.0879544309,True
2026-04-16T10:45:43+00:00,85608150,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5986534707,0.08710408,True,6000000000,68652920962199319384079,0.0873961357,True
2026-04-16T10:45:43+00:00,85608150,V3_POL-USDT_0.05%,6000,68728522336769759248384,5984172975,0.0870697168,True,6000000000,68684843273221761845817,0.0873555171,True
2026-04-16T10:45:55+00:00,85608156,V3_POL-USDC_0.05%,6000,68728522336769759248384,5947083063,0.0865300586,True,6000000000,68217143131173609429129,0.0879544309,True
2026-04-16T10:45:55+00:00,85608156,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5988931958,0.08713896,True,6000000000,68680412371134027290529,0.0873611528,True
2026-04-16T10:45:55+00:00,85608156,V3_POL-USDT_0.05%,6000,68728522336769759248384,5984172975,0.0870697168,True,6000000000,68684843273221761845817,0.0873555171,True
2026-04-16T10:46:07+00:00,85608162,V3_POL-USDC_0.05%,6000,68728522336769759248384,5947083063,0.0865300586,True,6000000000,68217143131173609429129,0.0879544309,True
2026-04-16T10:46:07+00:00,85608162,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5981740206,0.08703432,True,6000000000,68597938144329903571177,0.0874661858,True
2026-04-16T10:46:07+00:00,85608162,V3_POL-USDT_0.05%,6000,68728522336769759248384,5984288516,0.0870713979,True,6000000000,68683547688205764357903,0.0873571649,True
2026-04-16T10:46:19+00:00,85608168,V3_POL-USDC_0.05%,6000,68728522336769759248384,5946996582,0.0865288003,True,6000000000,68218185329685005764356,0.0879530872,True
2026-04-16T10:46:19+00:00,85608168,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5984137457,0.0870692,True,6000000000,68625429553264611477628,0.0874311467,True
2026-04-16T10:46:19+00:00,85608168,V3_POL-USDT_0.05%,6000,68728522336769759248384,5985481260,0.0870887523,True,6000000000,68670275356824253907139,0.0873740489,True
2026-04-16T10:46:31+00:00,85608174,V3_POL-USDC_0.05%,6000,68728522336769759248384,5946996582,0.0865288003,True,6000000000,68218185329685005764356,0.0879530872,True
2026-04-16T10:46:31+00:00,85608174,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5986534707,0.08710408,True,6000000000,68652920962199319384079,0.0873961357,True
2026-04-16T10:46:31+00:00,85608174,V3_POL-USDT_0.05%,6000,68728522336769759248384,5985481260,0.0870887523,True,6000000000,68670275356824253907139,0.0873740489,True
2026-04-16T10:46:43+00:00,85608180,V3_POL-USDC_0.05%,6000,68728522336769759248384,5946996775,0.0865288031,True,6000000000,68218183000428401265121,0.0879530902,True
2026-04-16T10:46:43+00:00,85608180,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5988931958,0.08713896,True,6000000000,68680412371134027290529,0.0873611528,True
2026-04-16T10:46:43+00:00,85608180,V3_POL-USDT_0.05%,6000,68728522336769759248384,5985481260,0.0870887523,True,6000000000,68670275356824253907139,0.0873740489,True
2026-04-16T10:46:56+00:00,85608186,V3_POL-USDC_0.05%,6000,68728522336769759248384,5946996775,0.0865288031,True,6000000000,68218183000428401265121,0.0879530902,True
2026-04-16T10:46:56+00:00,85608186,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5981740206,0.08703432,True,6000000000,68597938144329903571177,0.0874661858,True
2026-04-16T10:46:56+00:00,85608186,V3_POL-USDT_0.05%,6000,68728522336769759248384,5985482955,0.087088777,True,6000000000,68670293391915460111128,0.087374026,True
2026-04-16T10:47:08+00:00,85608192,V3_POL-USDC_0.05%,6000,68728522336769759248384,5946996775,0.0865288031,True,6000000000,68218183000428401265121,0.0879530902,True
2026-04-16T10:47:08+00:00,85608192,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5984137457,0.0870692,True,6000000000,68625429553264611477628,0.0874311467,True
2026-04-16T10:47:08+00:00,85608192,V3_POL-USDT_0.05%,6000,68728522336769759248384,5985482955,0.087088777,True,6000000000,68670293391915460111128,0.087374026,True
2026-04-16T10:47:20+00:00,85608198,V3_POL-USDC_0.05%,6000,68728522336769759248384,5946996775,0.0865288031,True,6000000000,68218183000428401265121,0.0879530902,True
2026-04-16T10:47:20+00:00,85608198,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5986534707,0.08710408,True,6000000000,68652920962199319384079,0.0873961357,True
2026-04-16T10:47:20+00:00,85608198,V3_POL-USDT_0.05%,6000,68728522336769759248384,5985482955,0.087088777,True,6000000000,68670293391915460111128,0.087374026,True
2026-04-16T10:47:32+00:00,85608204,V3_POL-USDC_0.05%,6000,68728522336769759248384,5946996775,0.0865288031,True,6000000000,68218183000428401265121,0.0879530902,True
2026-04-16T10:47:32+00:00,85608204,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5988931958,0.08713896,True,6000000000,68680412371134027290529,0.0873611528,True
2026-04-16T10:47:32+00:00,85608204,V3_POL-USDT_0.05%,6000,68728522336769759248384,5985280411,0.08708583,True,6000000000,68672534157502321512231,0.087371175,True
2026-04-16T10:47:44+00:00,85608210,V3_POL-USDC_0.05%,6000,68728522336769759248384,5946996775,0.0865288031,True,6000000000,68218183000428401265121,0.0879530902,True
2026-04-16T10:47:44+00:00,85608210,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5981740206,0.08703432,True,6000000000,68597938144329903571177,0.0874661858,True
2026-04-16T10:47:44+00:00,85608210,V3_POL-USDT_0.05%,6000,68728522336769759248384,5985280411,0.08708583,True,6000000000,68672534157502321512231,0.087371175,True
2026-04-16T10:47:56+00:00,85608217,V3_POL-USDC_0.05%,6000,68728522336769759248384,5947032640,0.0865293249,True,6000000000,68217750868718876881126,0.0879536473,True
2026-04-16T10:47:56+00:00,85608217,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5982938831,0.08705176,True,6000000000,68611683848797257524403,0.0874486627,True
2026-04-16T10:47:56+00:00,85608217,V3_POL-USDT_0.05%,6000,68728522336769759248384,5985280411,0.08708583,True,6000000000,68672534157502321512231,0.087371175,True
2026-04-16T10:48:09+00:00,85608223,V3_POL-USDC_0.05%,6000,68728522336769759248384,5945115024,0.0865014236,True,6000000000,68240693940851784076487,0.0879240766,True
2026-04-16T10:48:09+00:00,85608223,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5982063917,0.08703903,True,6000000000,68759174311926607874858,0.0872610828,True
2026-04-16T10:48:09+00:00,85608223,V3_POL-USDT_0.05%,6000,68728522336769759248384,5982876811,0.0870508576,True,6000000000,68699535616776556294922,0.0873368349,True
2026-04-16T10:48:21+00:00,85608228,V3_POL-USDC_0.05%,6000,68728522336769759248384,5945115024,0.0865014236,True,6000000000,68240693940851784076487,0.0879240766,True
2026-04-16T10:48:21+00:00,85608228,V4_HyFiHook_POL-USDC,6000,68728522336769759248384,5976077663,0.08695193,True,6000000000,68690366972477066588082,0.0873484924,True
2026-04-16T10:48:21+00:00,85608228,V3_POL-USDT_0.05%,6000,68728522336769759248384,5982876811,0.0870508576,True,6000000000,68699535616776556294922,0.0873368349,True
2026-04-16T10:48:33+00:00,85608235,V3_POL-USDC_0.05%,6000,68807339449541281710080,5951877356,0.0865006176,True,6000000000,68240693940851784076487,0.0879240766,True
2026-04-16T10:48:33+00:00,85608235,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5984129587,0.08696935,True,6000000000,68704128440366974845437,0.0873309965,True
2026-04-16T10:48:33+00:00,85608235,V3_POL-USDT_0.05%,6000,68807339449541281710080,5989730062,0.0870507436,True,6000000000,68699535616776556294922,0.0873368349,True
2026-04-16T10:48:45+00:00,85608241,V3_POL-USDC_0.05%,6000,68807339449541281710080,5951877356,0.0865006176,True,6000000000,68240693940851784076487,0.0879240766,True
2026-04-16T10:48:45+00:00,85608241,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5986526834,0.08700419,True,6000000000,68731651376146791360147,0.0872960256,True
2026-04-16T10:48:45+00:00,85608241,V3_POL-USDT_0.05%,6000,68807339449541281710080,5989752783,0.0870510738,True,6000000000,68699277140654737964312,0.0873371635,True
2026-04-16T10:48:57+00:00,85608247,V3_POL-USDC_0.05%,6000,68807339449541281710080,5951877356,0.0865006176,True,6000000000,68240693940851784076487,0.0879240766,True
2026-04-16T10:48:57+00:00,85608247,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5988924082,0.08703903,True,6000000000,68759174311926607874858,0.0872610828,True
2026-04-16T10:48:57+00:00,85608247,V3_POL-USDT_0.05%,6000,68807339449541281710080,5989752783,0.0870510738,True,6000000000,68699277140654737964312,0.0873371635,True
2026-04-16T10:49:09+00:00,85608253,V3_POL-USDC_0.05%,6000,68807339449541281710080,5951885263,0.0865007325,True,6000000000,68240600122765246350424,0.0879241975,True
2026-04-16T10:49:09+00:00,85608253,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5993399999,0.08710408,True,6000000000,68652920962199319384079,0.0873961357,True
2026-04-16T10:49:09+00:00,85608253,V3_POL-USDT_0.05%,6000,68807339449541281710080,5989756985,0.0870511348,True,6000000000,68699229335711004090006,0.0873372243,True
2026-04-16T10:49:22+00:00,85608259,V3_POL-USDC_0.05%,6000,68807339449541281710080,5951885263,0.0865007325,True,6000000000,68240600122765246350424,0.0879241975,True
2026-04-16T10:49:22+00:00,85608259,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5984129587,0.08696935,True,6000000000,68704128440366974845437,0.0873309965,True
2026-04-16T10:49:22+00:00,85608259,V3_POL-USDT_0.05%,6000,68807339449541281710080,5989598130,0.0870488262,True,6000000000,68701037822655288485753,0.0873349252,True
2026-04-16T10:49:34+00:00,85608265,V3_POL-USDC_0.05%,6000,68807339449541281710080,5949714636,0.086469186,True,6000000000,68266145087785746056817,0.0878912965,True
2026-04-16T10:49:34+00:00,85608265,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5986526834,0.08700419,True,6000000000,68731651376146791360147,0.0872960256,True
2026-04-16T10:49:34+00:00,85608265,V3_POL-USDT_0.05%,6000,68807339449541281710080,5988834705,0.087037731,True,6000000000,68709774582922039987773,0.0873238202,True
2026-04-16T10:49:46+00:00,85608271,V3_POL-USDC_0.05%,6000,68807339449541281710080,5947548690,0.0864377076,True,6000000000,68291213403542522117401,0.0878590334,True
2026-04-16T10:49:46+00:00,85608271,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5988924082,0.08703903,True,6000000000,68759174311926607874858,0.0872610828,True
2026-04-16T10:49:46+00:00,85608271,V3_POL-USDT_0.05%,6000,68807339449541281710080,5985582987,0.0869904727,True,6000000000,68747038303929186833746,0.0872764871,True
2026-04-16T10:49:58+00:00,85608277,V3_POL-USDC_0.05%,6000,68807339449541281710080,5943687428,0.0863815906,True,6000000000,68334879727714745873922,0.0878028911,True
2026-04-16T10:49:58+00:00,85608277,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5980850917,0.0869217,True,6000000000,68824339839265220422140,0.0871784606,True
2026-04-16T10:49:58+00:00,85608277,V3_POL-USDT_0.05%,6000,68807339449541281710080,5984654761,0.0869769825,True,6000000000,68757647759851700480946,0.0872630201,True
2026-04-16T10:50:11+00:00,85608284,V3_POL-USDC_0.05%,6000,68807339449541281710080,5943701471,0.0863817947,True,6000000000,68334723069108359815228,0.0878030923,True
2026-04-16T10:50:11+00:00,85608284,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5982048165,0.0869391,True,6000000000,68838117106773831215939,0.0871610127,True
2026-04-16T10:50:11+00:00,85608284,V3_POL-USDT_0.05%,6000,68807339449541281710080,5984654761,0.0869769825,True,6000000000,68757647759851700480946,0.0872630201,True
2026-04-16T10:50:23+00:00,85608289,V3_POL-USDC_0.05%,6000,68807339449541281710080,5943733693,0.086382263,True,6000000000,68334363571197602857098,0.0878035543,True
2026-04-16T10:50:23+00:00,85608289,V4_HyFiHook_POL-USDC,6000,68807339449541281710080,5983245412,0.0869565,True,6000000000,68851894374282442009738,0.0871435718,True
2026-04-16T10:50:23+00:00,85608289,V3_POL-USDT_0.05%,6000,68807339449541281710080,5983995080,0.0869673952,True,6000000000,68765181228432421055581,0.0872534601,True
